ltable_id,rtable_id,label
309,19291,1
391,20,0
1963,6960,0
1910,1858,0
2113,21933,0
1776,20663,0
124,196,0
2002,1033,0
1186,16092,1
993,4739,0
1075,8632,0
992,21591,0
2297,2689,0
565,15567,0
1067,16320,0
2211,14615,0
1217,158,0
305,3322,0
1552,16007,0
2538,2279,1
699,14265,0
1133,2826,0
1511,14508,0
2199,18138,1
932,16597,0
1257,12474,0
2361,17892,0
280,16909,0
2166,6876,0
2395,12585,0
2542,6690,1
1108,12699,0
1532,21933,0
1705,6701,0
1932,5118,0
1711,17279,0
1334,22058,0
2076,16579,0
626,6740,0
1532,809,0
576,16598,0
683,1849,0
2229,10791,0
2389,8791,0
696,10180,0
2112,14691,0
1296,2818,0
2549,18036,0
997,18938,0
904,7167,0
1652,13769,0
2365,644,0
2199,20082,0
1320,18673,0
166,14680,0
1578,210,0
1257,6740,0
1418,14449,0
836,10707,0
40,10751,0
1959,16598,0
992,21446,0
1776,19383,0
2115,6753,0
710,951,0
1656,8763,0
742,799,0
2472,17837,0
2275,18827,0
1091,17843,0
2149,6799,0
2150,11679,0
336,7237,0
2127,10460,0
2255,6033,0
1686,18412,0
1246,7558,0
1533,289,0
101,6538,0
700,820,0
1121,16101,0
1348,4577,0
626,805,0
1509,9332,1
454,2985,0
396,17848,1
2462,14117,1
2144,14691,0
1964,21450,0
774,14883,0
547,7306,0
455,19347,1
184,18620,0
770,1668,0
1542,4097,0
1153,21973,0
1686,16255,0
1671,20794,1
978,17237,0
960,2269,0
1044,4929,0
1861,18454,0
1689,17546,0
614,11998,0
1924,261,0
2296,8888,0
1230,4668,0
2149,13786,0
453,10899,1
564,16487,0
1344,3149,0
340,12267,0
2230,2480,0
81,18072,0
417,6750,0
2412,10404,0
2339,2236,1
2507,15006,0
219,10665,0
2343,4784,1
2439,879,0
1348,21432,0
1513,7556,0
458,1337,0
2332,17892,0
1689,13499,0
2211,4646,1
2147,14541,0
1850,16915,0
2274,15144,0
897,1520,0
2430,21566,0
2422,3234,0
1836,15457,0
2471,8791,0
1673,9296,0
1528,18451,0
2049,2428,0
1536,15994,0
2430,16598,0
1189,2759,1
1498,5235,0
2361,18152,0
1010,11032,0
6,3047,0
1429,2074,0
2274,12227,0
865,9062,0
1673,15266,0
2328,16934,0
900,1005,0
1893,3169,0
2262,12116,0
1806,16319,0
1615,5036,0
634,4829,0
2344,14944,1
389,126,0
2393,12887,0
2362,18064,0
1129,10605,0
239,10616,0
672,5243,0
219,8704,0
954,9677,0
1418,6759,0
1091,16849,0
470,2958,0
1197,12881,0
1893,7127,0
1939,16340,0
1438,14048,0
1719,15297,0
555,19009,1
894,21393,0
1296,14707,0
1550,11326,1
2451,8356,0
2191,10822,0
788,20677,0
1112,19019,0
278,16316,0
857,3346,0
2090,18777,0
1040,5345,0
2071,14724,0
1966,6582,0
1956,16815,0
1367,15590,0
987,18130,0
941,798,0
2224,2829,0
1959,21566,0
886,4739,0
1390,2825,0
2472,6740,0
2101,18760,0
821,16228,0
1210,15279,0
528,20484,0
589,20527,0
1091,17123,0
159,20821,0
1695,3532,0
1323,5250,0
561,16598,0
428,3042,0
1564,8933,0
2375,4506,0
1038,5010,1
2159,17900,0
1060,20121,0
1108,10672,1
1342,9326,0
101,15891,0
2191,15247,0
1511,4517,0
2361,8791,0
2234,16169,0
376,3374,0
1684,16957,0
741,21618,0
65,1342,0
1284,15295,0
757,9875,0
1241,19689,0
1257,17892,0
2103,2962,0
145,4498,0
1605,2819,0
547,9293,0
217,20731,0
627,4739,0
722,548,0
2253,11223,0
419,7261,0
1997,6406,0
1062,4733,0
2220,20121,0
621,7127,0
2254,345,1
606,11293,0
728,11631,0
348,7159,0
185,9990,0
458,6579,0
2190,2310,1
1132,19283,0
1132,21566,0
1853,21729,0
1467,5507,0
1931,1256,0
1247,3008,0
2013,9226,1
61,11091,0
2465,19231,0
636,14627,0
1229,18800,0
2389,12474,0
697,17897,0
1927,9253,0
2142,11938,0
1311,879,0
1605,806,0
814,8782,0
2216,20675,1
2149,4783,0
1007,7237,0
1284,3319,0
1103,833,0
